Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
CSV up250|long_term [vs raw DataFrame],"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV up250|long_term [vs raw DataFrame],"{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}","{""stop"": 40.51, ""stop_basis"": ""below support zone 46.15 (buffer 4.0xATR)""}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV up250|long_term [vs raw DataFrame],"{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}","{""est_tp1"": ""2-4 weeks"", ""expected_return_pct"": 24.24, ""target"": 57.26, ""tp1"": 57.26}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV up250|long_term [vs raw DataFrame],"{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}","{""est_tp2"": ""1 month+"", ""expected_return_tp2_pct"": 36.36, ""tp2"": 62.85}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV up250|long_term [vs raw DataFrame],2.0,2.0,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV up250|long_term [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV up250|long_term [vs raw DataFrame],"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 45.81-46.37 gives 2.0:1...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV up250|long_term [vs raw DataFrame],"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV up250|day,"{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...","{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV up250|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV up250|day,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV up250|day,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV up250|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV up250|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV up250|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV up250|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV up250|day,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV up250|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV up250|day,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV up250|day,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV up250|day [vs raw DataFrame],"{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...","{""readings"": [[""breakout"", ""Range 45.16-49.22; volume normal.""], [""momentum"", ""RSI 56, ...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV up250|day [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV up250|day [vs raw DataFrame],"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV up250|day [vs raw DataFrame],{},{},0 (identical),PASS,csv-vs-engine(raw df),structure
CSV up250|day [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV up250|day [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV up250|day [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV up250|day [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV up250|day [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV up250|day [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV up250|day [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV up250|day [vs raw DataFrame],"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV up250|income,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV up250|income,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV up250|income,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV up250|income,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV up250|income,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV up250|income,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV up250|income,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV up250|income,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV up250|income,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV up250|income,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV up250|income,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV up250|income,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV up250|income [vs raw DataFrame],"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV up250|income [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""i...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV up250|income [vs raw DataFrame],"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV up250|income [vs raw DataFrame],"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV up250|income [vs raw DataFrame],"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV up250|income [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV up250|income [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV up250|income [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV up250|income [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV up250|income [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV up250|income [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/2 methods, 4/5, 1.8:1) \u2014 wort...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV up250|income [vs raw DataFrame],"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV up250|analyze,"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV up250|analyze,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV up250|analyze,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV up250|analyze,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV up250|analyze,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV up250|analyze,"{""stop"": 42.19, ""stop_basis"": ""below support zone 46.15 (buffer 2.5xATR)""}","{""stop"": 42.19, ""stop_basis"": ""below support zone 46.15 (buffer 2.5xATR)""}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV up250|analyze,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.55, ""target"": 52.34, ""tp1"": 52.34}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.55, ""target"": 52.34, ""tp1"": 52.34}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV up250|analyze,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 22.02, ""tp2"": 56.24}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 22.02, ""tp2"": 56.24}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV up250|analyze,1.6,1.6,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV up250|analyze,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV up250|analyze,"{""action"": ""BUY"", ""reason"": ""3/3 methods agree; retest entry at 45.81-46.37 gives 1.6:1...","{""action"": ""BUY"", ""reason"": ""3/3 methods agree; retest entry at 45.81-46.37 gives 1.6:1...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV up250|analyze,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV up250|analyze [vs raw DataFrame],"{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...","{""readings"": [[""trend"", ""Uptrend: price 48.55 vs MA50 48.27, MA200 44.13 (golden cross)...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV up250|analyze [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""a...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV up250|analyze [vs raw DataFrame],"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV up250|analyze [vs raw DataFrame],"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
