test,path,group,local,cloud,diff,status
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 16.54, ""atr"": 1.121394, ""atr_pct"": 0.0231, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),structure,"{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 1.12, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 50.26, ""entry"": 46.09, ""entry_notes"": [...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": 42.19, ""stop_basis"": ""below support zone 46.15 (buffer 2.5xATR)""}","{""stop"": 42.19, ""stop_basis"": ""below support zone 46.15 (buffer 2.5xATR)""}",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.55, ""target"": 52.34, ""tp1"": 52.34}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 13.55, ""target"": 52.34, ""tp1"": 52.34}",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 22.02, ""tp2"": 56.24}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 22.02, ""tp2"": 56.24}",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),rr,1.6,1.6,0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""BUY"", ""reason"": ""3/3 methods agree; retest entry at 45.81-46.37 gives 1.6:1...","{""action"": ""BUY"", ""reason"": ""3/3 methods agree; retest entry at 45.81-46.37 gives 1.6:1...",0 (identical),PASS
CSV up250|analyze [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 48.55, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),indicators,"{""readings"": [[""poc"", ""POC 58.33, value area 46.08-62.42; price below value.""], [""price...","{""readings"": [[""poc"", ""POC 58.33, value area 46.08-62.42; price below value.""], [""price...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),regime,"{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),structure,{},{},0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),final_signal,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS
CSV dn250|swing,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""poc"", ""POC 58.33, value area 46.08-62.42; price below value.""], [""price...","{""readings"": [[""poc"", ""POC 58.33, value area 46.08-62.42; price below value.""], [""price...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),structure,{},{},0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS
CSV dn250|swing [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),indicators,"{""readings"": [[""trend"", ""Downtrend: price 44.38 vs MA50 46.88, MA200 52.41 (death cross...","{""readings"": [[""trend"", ""Downtrend: price 44.38 vs MA50 46.88, MA200 52.41 (death cross...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),regime,"{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),structure,{},{},0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),final_signal,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS
CSV dn250|long_term,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""trend"", ""Downtrend: price 44.38 vs MA50 46.88, MA200 52.41 (death cross...","{""readings"": [[""trend"", ""Downtrend: price 44.38 vs MA50 46.88, MA200 52.41 (death cross...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),structure,{},{},0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),rr,null,null,0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),final_signal,"{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...","{""action"": ""AVOID"", ""reason"": ""A long objective conflicts with a downtrend."", ""why"": ""B...",0 (identical),PASS
CSV dn250|long_term [vs raw DataFrame],csv-vs-engine(raw df),expected_move,"{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),indicators,"{""readings"": [[""momentum"", ""RSI 36, ADX 24, EMA 12<26.""], [""breakout"", ""Range 43.36-50....","{""readings"": [[""momentum"", ""RSI 36, ADX 24, EMA 12<26.""], [""breakout"", ""Range 43.36-50....",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),regime,"{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),structure,{},{},0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),tp2,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),rr,null,null,0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),confidence,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),final_signal,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS
CSV dn250|day,csv-vs-engine(ingested),expected_move,"{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...","{""anchor_price"": 44.38, ""basis"": ""probable range from the stock's own recent volatility...",0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),indicators,"{""readings"": [[""momentum"", ""RSI 36, ADX 24, EMA 12<26.""], [""breakout"", ""Range 43.36-50....","{""readings"": [[""momentum"", ""RSI 36, ADX 24, EMA 12<26.""], [""breakout"", ""Range 43.36-50....",0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),strategy,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),regime,"{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...","{""adx"": 23.55, ""atr"": 1.295572, ""atr_pct"": 0.0292, ""liquidity"": ""high"", ""trend"": ""down""...",0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),structure,{},{},0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),entry,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),stop,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS
CSV dn250|day [vs raw DataFrame],csv-vs-engine(raw df),tp1,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS
